Código Google;Taxonomia Google;Taxonomia Walmart
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Áudio e Vídeo
895;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Alto-falantes para veículos motorizados;Automotivo > Áudio e Vídeo > Alto Falante
891;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Amplificadores de áudio para veículos motorizados;Automotivo > Áudio e Vídeo > Caixa Selada Acústica
891;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Amplificadores de áudio para veículos motorizados;Automotivo > Áudio e Vídeo > Cornetas e Drivers
505766;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Sistemas embutidos e players A/V para veículos motorizados;Automotivo > Áudio e Vídeo > DVD Automotivo
505766;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Sistemas embutidos e players A/V para veículos motorizados;Automotivo > Áudio e Vídeo > Som Automotivo
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > GPS e Acessórios > GPS
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Conforto do Paciente
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Aparelhos e Testes > Balanças
607;Casa e jardim > Eletrodomésticos > Controle climático > Desumidificadores;Cuidados com a Saúde > Inaloterapia > Desumidificadores de Ar
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Incontinência Urinária > Fraldas e Absorventes
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde
505669;Saúde e beleza > Cuidados com a saúde > Cuidados respiratórios > Inaladores de vapor;Cuidados com a Saúde > Inaloterapia > Inaladores e Nebulizadores
471;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento > Massageadores;Cuidados com a Saúde > Massagem e Relaxamento > Esteiras e Assentos Massageadores
495;Saúde e beleza > Cuidados com a saúde > Monitores biométricos > Monitores de pressão;Cuidados com a Saúde > Aparelhos e Testes > Aparelhos de Pressão
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Punhos e Mãos
2954;Saúde e beleza > Cuidados com a saúde > Primeiros socorros > Antissépticos e suprimentos para limpeza;Cuidados com a Saúde > Primeiros Socorros > Antissépticos
775;Saúde e beleza > Cuidados com a saúde > Preservativos;Cuidados com a Saúde > Saúde Sexual > Preservativos
501;Saúde e beleza > Cuidados com a saúde > Monitores biométricos > Termômetros médicos;Cuidados com a Saúde > Aparelhos e Testes > Termômetros
505293;Saúde e beleza > Cuidados com a saúde > Testes médicos;Cuidados com a Saúde > Aparelhos e Testes > Estetoscópios
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Inaloterapia > Umificadores
222;Eletrônicos;Eletrônicos
222;Eletrônicos;Eletrônicos > Áudio
249;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Alto-falantes;Eletrônicos > Caixas de Som > Caixas de som
251;Eletrônicos > Áudio > Players e gravadores de áudio > Aparelhos de som;Eletrônicos > Caixas de Som > Caixas Portáteis e Dock Stations
4652;Eletrônicos > Áudio > Players e gravadores de áudio > Juke-boxes;Eletrônicos > Vitrolas / Toca-Discos > Vitrolas
251;Eletrônicos > Áudio > Players e gravadores de áudio > Aparelhos de som;Eletrônicos > Mini-Systems > Micro-Systems
251;Eletrônicos > Áudio > Players e gravadores de áudio > Aparelhos de som;Eletrônicos > Mini-Systems > Mini-Systems
6886;Eletrônicos > Áudio > Players e gravadores de áudio > Rádios;Eletrônicos > Áudio > Rádio-Relógio
251;Eletrônicos > Áudio > Players e gravadores de áudio > Aparelhos de som;Eletrônicos > Áudio > Som Portátil
256;Eletrônicos > Áudio > Players e gravadores de áudio > Toca-discos;Eletrônicos > Vitrolas / Toca-Discos > Acessórios para Vitrolas
256;Eletrônicos > Áudio > Players e gravadores de áudio > Toca-discos;Eletrônicos > Áudio > Toca Fitas
388;Eletrônicos > Vídeo > Gravadores e players de vídeo > Reprodutores de DVD e Blu-Ray;Eletrônicos > DVDs e Blu-Ray Players
388;Eletrônicos > Vídeo > Gravadores e players de vídeo > Reprodutores de DVD e Blu-Ray;Eletrônicos > DVDs e Blu-Ray Players
252;Eletrônicos > Áudio > Players e gravadores de áudio > Sistemas de home theater;Eletrônicos > Home Theaters
249;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Alto-falantes;Eletrônicos > Home Theaters > Caixas e Subwoofers
252;Eletrônicos > Áudio > Players e gravadores de áudio > Sistemas de home theater;Eletrônicos > Home Theaters > Home Theaters
252;Eletrônicos > Áudio > Players e gravadores de áudio > Sistemas de home theater;Eletrônicos > Home Theaters > Receivers
252;Eletrônicos > Áudio > Players e gravadores de áudio > Sistemas de home theater;Eletrônicos > Home Theaters > SoundBar
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs > TV LED
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs > TV Monitor
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs
404;Eletrônicos > Vídeo > Televisões;Eletrônicos > TVs > Smart TV
256;Eletrônicos > Áudio > Players e gravadores de áudio > Toca-discos;Eletrônicos > Vitrolas / Toca-Discos
525;Saúde e beleza > Cuidados com a saúde > Preparo físico e nutrição > Vitaminas e suplementos;Esporte e Lazer > Suplementos
525;Saúde e beleza > Cuidados com a saúde > Preparo físico e nutrição > Vitaminas e suplementos;Esporte e Lazer > Suplementos > Emagrecimento
525;Saúde e beleza > Cuidados com a saúde > Preparo físico e nutrição > Vitaminas e suplementos;Esporte e Lazer > Suplementos > Energia e Resistência
525;Saúde e beleza > Cuidados com a saúde > Preparo físico e nutrição > Vitaminas e suplementos;Esporte e Lazer > Suplementos > Fitoterápicos e Vitaminas
525;Saúde e beleza > Cuidados com a saúde > Preparo físico e nutrição > Vitaminas e suplementos;Esporte e Lazer > Suplementos > Suplementos Infantis
505293;Saúde e beleza > Cuidados com a saúde > Testes médicos;Cuidados com a Saúde > Aparelhos e Testes
6284;Saúde e beleza > Cuidados com a saúde > Acessórios para monitor biométrico > Acessórios de monitoramento da pressão arterial;Cuidados com a Saúde > Aparelhos e Testes > Acessórios de Aparelhos de Pressão
5690;Saúde e beleza > Cuidados com a saúde > Aparelhos auditivos;Cuidados com a Saúde > Aparelhos e Testes > Aparelhos Auditivos
496;Saúde e beleza > Cuidados com a saúde > Monitores biométricos > Analisadores de gordura;Cuidados com a Saúde > Aparelhos e Testes > Medidores de Gordura
505293;Saúde e beleza > Cuidados com a saúde > Testes médicos;Cuidados com a Saúde > Aparelhos e Testes > Oximetros
505822;Saúde e beleza > Cuidados com a saúde > Monitores biométricos > Testes de ovulação e monitores de fertilidade;Cuidados com a Saúde > Aparelhos e Testes > Testes de Fertilidade e Ovulação
505293;Saúde e beleza > Cuidados com a saúde > Testes médicos;Cuidados com a Saúde > Conforto do Paciente > Produtos Anti-Escara
505293;Saúde e beleza > Cuidados com a saúde > Testes médicos;Cuidados com a Saúde > Diabetes > Medidores de Glicose
5870;Saúde e beleza > Cuidados com a saúde > Equipamentos de fisioterapia;Cuidados com a Saúde > Fisioterapia e Avaliação Física > Adipômetros e Medidores de Gordura
526;Saúde e beleza > Cuidados pessoais > Cuidados bucais;Cuidados com a Saúde > Higiene Bucal
4775;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Acessórios para escova de dente;Cuidados com a Saúde > Higiene Bucal > Acessórios
3019;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Branqueadores dentais;Cuidados com a Saúde > Higiene Bucal > Branqueadores Dentais
1360;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Pasta de dente;Cuidados com a Saúde > Higiene Bucal > Cremes e Géis Dentais
1360;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Pasta de dente;Cuidados com a Saúde > Higiene Bucal > Enxaguantes Bucais
527;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Escovas de dente;Cuidados com a Saúde > Higiene Bucal > Escovas Dentais
527;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Escovas de dente;Cuidados com a Saúde > Higiene Bucal > Escovas Elétricas
2620;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Fio-dental;Cuidados com a Saúde > Higiene Bucal > Fios e Fitas Dentais
5295;Saúde e beleza > Cuidados pessoais > Cuidados bucais > Jatos de água para limpeza bucal;Cuidados com a Saúde > Higiene Bucal > Irrigadores Orais
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Inaloterapia > Dilatadores Nasais
505669;Saúde e beleza > Cuidados com a saúde > Cuidados respiratórios > Inaladores de vapor;Cuidados com a Saúde > Inaloterapia > Esterilizadores e Purificadoresde Ar
505669;Saúde e beleza > Cuidados com a saúde > Cuidados respiratórios > Inaladores de vapor;Cuidados com a Saúde > Inaloterapia > Inaladores e Nebulizadores
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Incontinência Urinária
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Incontinência Urinária > Lençóis Impermeáveis
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Incontinência Urinária > Roupas Intimas
